id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
2939,6,0.19,2,20232331,0.2,0.0,0.2,ROM,DIS,17
2940,7,0.33,2,20232331,0.2,0.0,0.2,ROM,DIS,17
2941,8,0,2,20232331,0.2,0.0,0.2,ROM,DIS,17
2942,9,0.34,2,20232331,0.2,0.0,0.2,ROM,DIS,17
2943,10,0.29,2,20232331,0.2,0.0,0.2,ROM,DIS,17
2944,11,0.16,2,20232331,0.2,0.0,0.2,ROM,DIS,17
2945,6,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2946,7,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2947,8,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2948,9,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2949,10,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2950,11,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2951,12,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2952,13,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2953,14,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2954,15,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2955,16,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2956,17,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2957,18,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2958,19,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2959,20,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2960,21,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2961,22,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2962,23,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2963,24,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2964,25,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2965,26,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2966,27,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2967,28,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2968,29,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2969,30,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2970,31,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2971,32,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2972,33,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2973,34,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2974,35,0.2,0,20232332,0.2,0.0,0.2,MC,THK,**
2975,6,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2976,7,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2977,8,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2978,9,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2979,10,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2980,11,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2981,12,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2982,13,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2983,14,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2984,15,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2985,16,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2986,17,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2987,18,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2988,19,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2989,20,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2990,21,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2991,22,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2992,23,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2993,24,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2994,25,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2995,26,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2996,27,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2997,28,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2998,29,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
2999,30,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
3000,31,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
3001,32,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
3002,33,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
3003,34,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
3004,35,0.2,1,20232332,0.2,0.0,0.2,MC,THK,**
3005,6,31,2,20232332,0.0,0.0,0.0,,,
3006,7,32,2,20232332,0.0,0.0,0.0,,,
3007,8,33,2,20232332,0.0,0.0,0.0,,,
3008,9,34,2,20232332,0.0,0.0,0.0,,,
3009,10,35,2,20232332,0.0,0.0,0.0,,,
3010,11,36,2,20232332,0.0,0.0,0.0,,,
3011,12,37,2,20232332,0.0,0.0,0.0,,,
3012,13,38,2,20232332,0.0,0.0,0.0,,,
3013,14,39,2,20232332,0.0,0.0,0.0,,,
3014,15,40,2,20232332,0.0,0.0,0.0,,,
3015,16,41,2,20232332,0.0,0.0,0.0,,,
3016,17,42,2,20232332,0.0,0.0,0.0,,,
3017,18,43,2,20232332,0.0,0.0,0.0,,,
3018,19,44,2,20232332,0.0,0.0,0.0,,,
3019,20,45,2,20232332,0.0,0.0,0.0,,,
3020,21,46,2,20232332,0.0,0.0,0.0,,,
3021,22,47,2,20232332,0.0,0.0,0.0,,,
3022,23,48,2,20232332,0.0,0.0,0.0,,,
3023,24,49,2,20232332,0.0,0.0,0.0,,,
3024,25,50,2,20232332,0.0,0.0,0.0,,,
3025,26,51,2,20232332,0.0,0.0,0.0,,,
3026,27,,2,20232332,0.0,0.0,0.0,,,
3027,28,,2,20232332,0.0,0.0,0.0,,,
3028,29,,2,20232332,0.0,0.0,0.0,,,
3029,30,,2,20232332,0.0,0.0,0.0,,,
3030,31,,2,20232332,0.0,0.0,0.0,,,
3031,32,,2,20232332,0.0,0.0,0.0,,,
3032,33,,2,20232332,0.0,0.0,0.0,,,
3033,34,,2,20232332,0.0,0.0,0.0,,,
3034,35,,2,20232332,0.0,0.0,0.0,,,
3035,6,N/A,3,20232332,0.0,0.0,0.0,,,
3036,7,N/A,3,20232332,0.0,0.0,0.0,,,
3037,8,N/A,3,20232332,0.0,0.0,0.0,,,
3038,9,N/A,3,20232332,0.0,0.0,0.0,,,
3039,10,N/A,3,20232332,0.0,0.0,0.0,,,
3040,11,N/A,3,20232332,0.0,0.0,0.0,,,
3041,12,N/A,3,20232332,0.0,0.0,0.0,,,
3042,13,N/A,3,20232332,0.0,0.0,0.0,,,
3043,14,N/A,3,20232332,0.0,0.0,0.0,,,
3044,15,N/A,3,20232332,0.0,0.0,0.0,,,
3045,16,N/A,3,20232332,0.0,0.0,0.0,,,
3046,17,N/A,3,20232332,0.0,0.0,0.0,,,
3047,18,N/A,3,20232332,0.0,0.0,0.0,,,
3048,19,N/A,3,20232332,0.0,0.0,0.0,,,
3049,20,N/A,3,20232332,0.0,0.0,0.0,,,
3050,21,N/A,3,20232332,0.0,0.0,0.0,,,
3051,22,N/A,3,20232332,0.0,0.0,0.0,,,
3052,23,N/A,3,20232332,0.0,0.0,0.0,,,
3053,24,N/A,3,20232332,0.0,0.0,0.0,,,
3054,25,N/A,3,20232332,0.0,0.0,0.0,,,
3055,26,N/A,3,20232332,0.0,0.0,0.0,,,
3056,27,,3,20232332,0.0,0.0,0.0,,,
3057,28,,3,20232332,0.0,0.0,0.0,,,
3058,29,,3,20232332,0.0,0.0,0.0,,,
3059,30,,3,20232332,0.0,0.0,0.0,,,
3060,31,,3,20232332,0.0,0.0,0.0,,,
3061,32,,3,20232332,0.0,0.0,0.0,,,
3062,33,,3,20232332,0.0,0.0,0.0,,,
3063,34,,3,20232332,0.0,0.0,0.0,,,
3064,35,,3,20232332,0.0,0.0,0.0,,,
3065,6,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3066,7,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3067,8,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3068,9,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3069,10,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3070,11,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3071,12,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3072,13,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3073,14,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3074,15,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3075,16,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3076,17,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3077,18,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3078,19,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3079,20,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3080,21,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3081,22,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3082,23,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3083,24,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3084,25,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3085,26,0.2,4,20232332,0.0,0.0,0.0,,,Cav # 
3086,27,,4,20232332,0.0,0.0,0.0,,,Cav # 
3087,28,,4,20232332,0.0,0.0,0.0,,,Cav # 
3088,29,,4,20232332,0.0,0.0,0.0,,,Cav # 
3089,30,,4,20232332,0.0,0.0,0.0,,,Cav # 
3090,31,,4,20232332,0.0,0.0,0.0,,,Cav # 
3091,32,,4,20232332,0.0,0.0,0.0,,,Cav # 
3092,33,,4,20232332,0.0,0.0,0.0,,,Cav # 
3093,34,,4,20232332,0.0,0.0,0.0,,,Cav # 
3094,35,,4,20232332,0.0,0.0,0.0,,,Cav # 
3095,6,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3096,7,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3097,8,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3098,9,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3099,10,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3100,11,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3101,12,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3102,13,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3103,14,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3104,15,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3105,16,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3106,17,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3107,18,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3108,19,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3109,20,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3110,21,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3111,22,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3112,23,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3113,24,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3114,25,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3115,26,0.2,5,20232332,0.2,0.0,0.2,MC,THK,**
3116,27,,5,20232332,0.2,0.0,0.2,MC,THK,**
3117,28,,5,20232332,0.2,0.0,0.2,MC,THK,**
3118,29,,5,20232332,0.2,0.0,0.2,MC,THK,**
3119,30,,5,20232332,0.2,0.0,0.2,MC,THK,**
3120,31,,5,20232332,0.2,0.0,0.2,MC,THK,**
3121,32,,5,20232332,0.2,0.0,0.2,MC,THK,**
3122,33,,5,20232332,0.2,0.0,0.2,MC,THK,**
3123,34,,5,20232332,0.2,0.0,0.2,MC,THK,**
3124,35,,5,20232332,0.2,0.0,0.2,MC,THK,**
3125,6,,6,20232332,0.2,0.0,0.2,MC,THK,**
3126,7,,6,20232332,0.2,0.0,0.2,MC,THK,**
3127,8,,6,20232332,0.2,0.0,0.2,MC,THK,**
3128,9,,6,20232332,0.2,0.0,0.2,MC,THK,**
3129,10,,6,20232332,0.2,0.0,0.2,MC,THK,**
3130,11,,6,20232332,0.2,0.0,0.2,MC,THK,**
3131,12,,6,20232332,0.2,0.0,0.2,MC,THK,**
3132,13,,6,20232332,0.2,0.0,0.2,MC,THK,**
3133,14,,6,20232332,0.2,0.0,0.2,MC,THK,**
3134,15,,6,20232332,0.2,0.0,0.2,MC,THK,**
3135,16,,6,20232332,0.2,0.0,0.2,MC,THK,**
3136,17,,6,20232332,0.2,0.0,0.2,MC,THK,**
3137,18,,6,20232332,0.2,0.0,0.2,MC,THK,**
3138,19,,6,20232332,0.2,0.0,0.2,MC,THK,**
3139,20,,6,20232332,0.2,0.0,0.2,MC,THK,**
3140,21,,6,20232332,0.2,0.0,0.2,MC,THK,**
3141,22,,6,20232332,0.2,0.0,0.2,MC,THK,**
3142,23,,6,20232332,0.2,0.0,0.2,MC,THK,**
3143,24,,6,20232332,0.2,0.0,0.2,MC,THK,**
3144,25,,6,20232332,0.2,0.0,0.2,MC,THK,**
3145,26,,6,20232332,0.2,0.0,0.2,MC,THK,**
3146,27,,6,20232332,0.2,0.0,0.2,MC,THK,**
3147,28,,6,20232332,0.2,0.0,0.2,MC,THK,**
3148,29,,6,20232332,0.2,0.0,0.2,MC,THK,**
3149,30,,6,20232332,0.2,0.0,0.2,MC,THK,**
3150,31,,6,20232332,0.2,0.0,0.2,MC,THK,**
3151,32,,6,20232332,0.2,0.0,0.2,MC,THK,**
3152,33,,6,20232332,0.2,0.0,0.2,MC,THK,**
3153,34,,6,20232332,0.2,0.0,0.2,MC,THK,**
3154,35,,6,20232332,0.2,0.0,0.2,MC,THK,**
3155,6,652.4,0,20232333,730.0,570.0,570.0,HT,HT,37
3156,7,673.9,0,20232333,730.0,570.0,570.0,HT,HT,37
3157,8,718.1,0,20232333,730.0,570.0,570.0,HT,HT,37
3158,9,652.9,0,20232333,730.0,570.0,570.0,HT,HT,37
3159,6,Voestalpine,1,20232333,0.0,0.0,0.0,,,
3160,7,Huamai,1,20232333,0.0,0.0,0.0,,,
3161,8,0.16,1,20232333,0.0,0.0,0.0,,,
3162,9,0.02,1,20232333,0.0,0.0,0.0,,,
3163,1,0.1034794665622122,0,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3164,2,0.0980114789195633,0,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3165,3,0.10301092175104543,0,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3166,4,0.10037180879111426,0,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3167,5,0.09322687380793158,0,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3168,6,0.10850115206761632,0,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3169,7,0.10727767708148792,2,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3170,8,0.1247888216147584,2,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3171,9,0.1166061747936189,2,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3172,10,0.11548592987892506,2,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3173,11,0.10822661410207747,2,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3174,12,0.11038568747804216,2,20232334,0.28,0.0,0.0,ROM,CONC,CONC
3175,1,0.044294469180700215,0,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3176,2,0.06688796603276255,0,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3177,3,0.07451509914104652,0,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3178,4,0.061856689209817885,0,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3179,5,0.011884864324004724,0,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3180,6,0.032649655434628964,0,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3181,7,0.07317444909256238,2,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3182,8,0.07770778596768789,2,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3183,9,0.07320689858203257,2,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3184,10,0.1543769736715939,2,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3185,11,0.024129857024027326,2,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3186,12,0.03925875698490723,2,20232335,0.28,0.0,0.0,ROM,CONC,CONC
3187,1,0.01775528090456472,0,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3188,2,0.0521176553578535,0,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3189,3,0.09183681179135086,0,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3190,4,0.1473202294323492,0,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3191,5,0.10442820500228853,0,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3192,6,0.017007351351694962,0,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3193,7,0.05630275304103701,1,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3194,8,0.11510212856415822,1,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3195,9,0.05703069349043548,1,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3196,10,0.0987041032581726,1,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3197,11,0.029274562336608866,1,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3198,12,0.04642467016576424,1,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3199,13,0.0919959238227434,2,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3200,14,0.026518861212352262,2,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3201,15,0.061320877358367894,2,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3202,16,0.07693666226188914,2,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3203,17,0.08583851117068604,2,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3204,18,0.0754320886625844,2,20232336,0.28,0.0,0.0,ROM,CONC,CONC
3205,1,0.10497737851556398,0,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3206,2,0.09553271690892076,0,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3207,3,0.09914887795633391,0,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3208,4,0.04422951503238537,0,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3209,5,0.09356414911706297,0,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3210,6,0.07692203845452876,0,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3211,7,0.06756663377733126,2,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3212,8,0.10240239255017432,2,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3213,9,0.09727538229171856,2,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3214,10,0.10905159329418343,2,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3215,11,0.11739782791857777,2,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3216,12,0.0731864058415222,2,20232337,0.28,0.0,0.0,ROM,CONC,CONC
3217,1,0.08010305861825746,0,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3218,2,0.10151108313873906,0,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3219,3,0.07721722605740244,0,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3220,4,0.10223624601871878,0,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3221,5,0.07490327095661446,0,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3222,6,0.09445766247372417,0,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3223,7,0.07343704787094857,2,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3224,8,0.07171122645722909,2,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3225,9,0.07513487871820912,2,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3226,10,0.08650144507463442,2,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3227,11,0.07605918747922563,2,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3228,12,0.06954494949311561,2,20232338,0.28,0.0,0.0,ROM,CONC,CONC
3229,1,0.010307764064044161,0,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3230,2,0.024738633753705982,0,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3231,3,0.009013878188659981,0,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3232,4,0.0007071067811865482,0,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3233,5,0.019319679086361674,0,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3234,6,0.01442220510185597,0,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3235,7,0.019319679086361664,2,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3236,8,0.006708203932499325,2,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3237,9,0.005408326913195988,2,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3238,10,0.038707234465923786,2,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3239,11,0.0319100297712177,2,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3240,12,0.028744564703609633,2,20232339,0.28,0.0,0.0,ROM,CONC,CONC
3241,1,0.404,0,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3242,2,0.369,0,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3243,3,0.326,0,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3244,4,0.297,0,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3245,5,0.302,0,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3246,6,0.37,0,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3247,13,0.366,2,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3248,14,0.341,2,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3249,15,0.312,2,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3250,16,0.391,2,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3251,17,0.345,2,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3252,18,0.383,2,20232340,0.3,0.0,0.0,ROM,OVAL,OVAL
3253,1,0.591,0,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3254,2,0.572,0,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3255,3,0.515,0,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3256,4,0.494,0,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3257,5,0.583,0,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3258,6,0.538,0,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3259,13,0.543,2,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3260,14,0.497,2,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3261,15,0.543,2,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3262,16,0.147,2,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3263,17,0.539,2,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3264,18,0.385,2,20232341,0.3,0.0,0.0,ROM,OVAL,OVAL
3265,1,0.494,0,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3266,2,0.482,0,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3267,3,0.488,0,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3268,4,0.518,0,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3269,5,0.42,0,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3270,6,0.386,0,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3271,7,0.483,1,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3272,8,0.507,1,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3273,9,0.479,1,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3274,10,0.5,1,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3275,11,0.451,1,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3276,12,0.524,1,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3277,13,0.475,2,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3278,14,0.476,2,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3279,15,0.468,2,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3280,16,0.473,2,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3281,17,0.441,2,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3282,18,0.433,2,20232342,0.3,0.0,0.0,ROM,OVAL,OVAL
3283,1,0.145,0,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3284,2,0.196,0,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3285,3,0.135,0,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3286,4,0.103,0,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3287,5,0.162,0,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3288,6,0.174,0,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3289,13,0.199,2,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3290,14,0.134,2,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3291,15,0.163,2,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3292,16,0.148,2,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3293,17,0.109,2,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3294,18,0.168,2,20232343,0.3,0.0,0.0,ROM,OVAL,OVAL
3295,1,0.315,0,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3296,2,0.294,0,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3297,3,0.319,0,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3298,4,0.303,0,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3299,5,0.307,0,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3300,6,0.333,0,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3301,13,0.319,2,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3302,14,0.325,2,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3303,15,0.348,2,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3304,16,0.291,2,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3305,17,0.324,2,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3306,18,0.303,2,20232344,0.3,0.0,0.0,ROM,OVAL,OVAL
3307,1,0.13,0,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3308,2,0.102,0,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3309,3,0.116,0,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3310,4,0.121,0,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3311,5,0.108,0,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3312,6,0.124,0,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3313,13,0.127,2,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3314,14,0.08,2,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3315,15,0.095,2,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3316,16,0.129,2,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3317,17,0.085,2,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
3318,18,0.119,2,20232345,0.3,0.0,0.0,ROM,OVAL,OVAL
